emotion,text
happiness,@BabyPatches I had a very good day - lots of stretching and sleeping in the sun
worry,just spent an hour doing a dino blog on myspace. i loveeeee dinos! &lt;333 Oh and the movie was really funny.
fun,Bioshock is as fantastic as the first time I played it. Now sleep then more Bioshock tomorrow
neutral,@sweetdreamer I'm not too bad. Just trying to get by so I can live the dream AND rule the world.   Saving up for a super hero costume.
fun,@JENjbphoto totally digging the napa valley idea! I can deal with wine and a limo ride
neutral,@DuaneCoffin then maybe we should ask Him for a raise.
relief,Going I sleep today was a long day happy mothers day to all the moms out there
love,happy mothers day to all..im gonna help mine right now.she deserves it..you guys should too..
worry,is hittin' the ole dusty trail w/ Miss Morgan.
neutral,One taken from earlier this week!  http://twitpic.com/4wb42
worry,I'm sadly dissapointed in the show ''Jonas''. Good shows on disney= hannah montana &amp; wizards of waverly place.
neutral,@stephanierhenee ha... I thought you would enjoy the Family Guy reference... and I'm more bored than you
fun,"@jumblejim &quot;A hike in the woods with four little kids couldn't be that exhausting, right? Wrong.&quot;  LOL.. Try downright masochistic!"
fun,"If you guys would be interested in watching me get tattooed tomorrow, let me know!"
enthusiasm,Writing this post on my new iPod Touch!
enthusiasm,@jadedcreative did you find me a spot on your team??  wink wink.
relief,@zeenell when we were poor and lived in Germany it was our favourite cheap Saturday. Now we have one 20min away.
fun,that party was a great time  just got 'paranoid' by @jonasbrothers as a ringtone! yay
empty,Missy higgins kate voegele grace potter and the nocturnals
neutral,@IdRatherBeSki @siriuslyheather They follow my
neutral,@KellyOlexa hey girl  How you doin? Did ya hear my BIG interview? http://kellyg.roneyzone.com
happiness,Margaritas with my Momo. I've missed her.
neutral,@GiulianaRancic Iï¿½m also watching a movie with friends (twilight)
happiness,@Pamela_Edwards Heh heh. Odd but amusing. Thanks!
sadness,"@melissa_paige92 AMEN! Clearly, if they did know you, they wouldn't be able to say that! You're WONDERFUL!  I get it too, though... sucks"
worry,"no @AlexisMarie23, I can't make it to the tour. I'm from Philippines"
happiness,@PaulaCampbell Happy Mothers Day Paula
relief,@DC_VulcanRaven thanks again
fun,time to go swimming in the freezing water at kalies. yeah!
happiness,@Personal_Trainr Thanks for the link.  It made me smile
happiness,"@Joannah11 I've had @hempware for a while now, just in case. And yeah, I start work there again tomorrow. Very excited"
enthusiasm,Said The Whale &amp; Mother Mother? OK!
love,@David_Henrie haha i WISH i coudl meet you.. you should stop by seattle some time  home of the STARBUKS ;) I LOVE YOU DAVID!!
fun,happy thats its finally summer  and cant wait to turn 21 on weds!!!!!!!
surprise,So glad I'm finally done with finals!
neutral,Get into me not going. lol at least I didnt get my hopes up
enthusiasm,@robinware Did you see Star Trek? Now I can't sleep.........too much action. Can't wind down!!!
fun,@DakotaCassidy Hah!  Sparkly ones at that.
neutral,"Back from SOAP, soooo fun."
happiness,"@CrysWinchester HAHAAH! Crys, you blowing the fuses is a typical move"
worry,Yay we're gonna leave earlier!  Can't wait to get back to Hawthorne!
happiness,@Pamluther I'd like to put your fruity article on my website if you'll permit
sadness,"@theclairemarie I can't, I'm studying so I don't fail  Come over, I'll make u some tortellini or chicken or a chicken salad."
love,@ADKmama I'll have to add your shop to my favorites! I love your needle wraps. Right now my needles are all in a mess in a basket
neutral,@CareFtw *points at Facebook message*
neutral,"Happy Mother's Day, @ninalo"
neutral,http://twitpic.com/4wc1k - jake is signing up for a twitter!
happiness,Feet hurt...finally in bed...will not forget this crunch when it's over...very very productive day today though
love,Watching snl because the love of my life is hosting
surprise,working my way through a Myst maze while my video exports
surprise,"Baby girl scraped her leg in a bike accident today. Couldn't find any gauze, had to use panty liners and medical tape to patch her up."
neutral,Please visit http://vzerohost.com/info and sign up to alpha test my image hosting service!
sadness,"hey everyone, whats up? i got another hour and a half of work so tell me something you think i wouldnt know....this should be a good one"
empty,with thee ladies getting retarded
love,"@Izzy_Artest  LOVING YOU. Haha =] join the club than! lol please  HAC 36 or 40cm is calling you. Jon told me about Ron, you can do it! LOL"
happiness,Wearing &quot;purple with a passion&quot; by OPI and I absolutely love it!!
sadness,"outta the shower, too bad justin couldn't spend the night.  haha"
happiness,http://twitpic.com/4wc1y - Cracking myself more &amp; more up..  PhootoBoothingisFunForBunny Volumen Eins!
worry,Dad just gave me his old BlackBerry. Not that old... But it doesn't even have a scroll ball. I want that Bold.
happiness,Today was fun  I &lt;3 meeting boardies! The acoustic set was just soo phenomenal!
neutral,@IdRatherBeSki @siriuslyheather They follow me
love,Watching SNL  gahhhhh Will Forte is soooooo funty!!!
neutral,@billzucker thanks will try to behave
neutral,cookies are good
happiness,Time for bed!  Hope your saturday was as lovely as mine was...
relief,"enough for today, good night all"
surprise,i am so going to see transformers on imax.   SO EXCITED!!!
worry,Be my Yoko Ono and follow me wherever I may go !
enthusiasm,"41 Followers? Random people, but okay!"
love,watching SNL   yay for @jtimberlake hosting!  I love him
love,Mother's day has already began! Congratulations Mom! Love u and u know it
happiness,watching my new season eleven dvd
happiness,JONAS rocked tonight!  going to bed after I write a lil bit... Night and bless all
love,@mixhelle I *heart* Elvis
happiness,@Kevin_AnR_Shine Feeling pretty good. You should check this out http://www.myspace.com/bigcitymonkey Just saying.
love,@erikarbautista ! HE HAS A FAVOURITE! You're his favourite ;) OMGAAH.   sorry for creepering? ..not really lol
neutral,Don't hide your smiles  - http://robo.to/OneFlipsta
neutral,Watching Body of Lies...good film
neutral,@TerrenceJ106 how's the fam? Well I hope.
love,"@paintedwhispers i miss morimoto! he's too strong a challenger i guess. oh, watch ace of cakes at midnite! they're doing a 'Lost' cake."
neutral,Just got nudged by Diane.
love,"@Styla73 Tis a book...called Love, Sex and Tragedy. Highly interesting. Influence of classical on modern world"
worry,@jyamasaki Ok.. so what do you think of a snapshot befoooore the vid recording on Seesmic so the ladies dont look like freaks? just sayin
fun,@TxKFilms Yay! have fun
love,I Love the lady from the Progressive commercials she's so funny
enthusiasm,hi twitter people
worry,@mrskutcher http://twitpic.com/4w9zb - must... stick.. my... thumb.. in .. chin... dimple!! lol  my hubby has one lol  but his is un ...
worry,yay i hit 50 subscribers on youtube. go me  lol.
neutral,@emily_laiter we already discussed this today but yeaaaaaah
neutral,@devbanana nice! no idea about C++. try IBM's TTS works great IMO.
happiness,okay the new jonas episode was awesome
neutral,#frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day
enthusiasm,got a lot of shopping done today...really excited bout my new travel journal! Going to go to sleep watching a movie with my cousins
surprise,whoops...  not  in my last tweet
love,@wesdunn haha no kidding... I listen to them all day long bud
happiness,Back in New Mexico again! Happy Mothers day to you mothers out there!
neutral,Heaven- Bryan Adams
love,Happy mothers day in 25 minutes everyone
happiness,"@vardenrhode Many thanks, mate"
neutral,@LadyFarrahGiano how's the baby fever
surprise,@bubzbeauty awww. i wish i had a younger sis ): but i do have an older one!!! i bet your younger sis loves it JUST as much as u do!
worry,sitting in bed thinking
relief,@asiareeves I'm just glad it turned out okay for you!
hate,@reinamexicana garcia bend- learned that lesson last night! I thought i was gonna throw up! Got our tix for fashion show at end of mo.
neutral,Watching JT on SNL
neutral,Om Nom Nom RICE PUDDING!
happiness,LIVE FROM NEW YORK ITS SATURDAY NIGHT!  finally a new one
happiness,had a lovely breakfast with mum...yummy pancakes
relief,*happy sigh* Mom liked the flowers I sent! PHEW! It's never a sure thing with her
love,They have some BOMBBBB food &amp; dessert here at Prom. I'm sooo satisfied hahahah  Everyone looks pwetttty!
worry,@WalkingHorse New constructions poping up all over there now
love,on our way home after seeing Rodney Atkins in concert...I Love him! Thanks Bob
happiness,@johncmayer Haha your humor makes me happy
neutral,"Want: Trip to Boston next month. Need: Addit'l motivation to save the $ to do so.  Beloved daughter wants to go with, which = 2x the $."
neutral,"@WhatsUpGuru Yeah, I hired some guy named Lenny to tend to the rabbits this year."
worry,Ready to chill on the couch and watch a movie
happiness,My inner desire is to go to an isle in the middle of the Mediterranean to soak up the sun; Good night... as I dream that inner desire.
happiness,finally packed...thinking its time for some sleep! Ready for Chicago!
neutral,loves my new twitter background...my two heros...wichita and kraussey!  haha
love,@xsparkage http://twitpic.com/3qfqo - awww cuuute! i have a black cat too but she's only 2 months old
neutral,@geraldnapoles College cops: they get suspicious when they see more than one person in a group together.
empty,just sending a twitter from the club! i twittered u
neutral,#frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day
fun,"Bones (the show). Check. PB &amp; J. Check. Writing my play. Check. The simple joys are still here, even if the greatest are gone."
neutral,@SustainableSeas I do now. thanks for turning me on to them. I follow them on fb but was not here.
neutral,"@patricklanglois http://twitpic.com/4w52z - hope you're having loads of fun!  i love and miss you all, boys."
surprise,Really!
love,@LittleGigiGirl ?Happy Birthday to u? Happy Birthday to u? Happy Birthday to u? Happy Birthday to u? Happy Birthday to u? And many more!
happiness,"@teamwinnipeg  Gerry, THANK YOU for following me!..help spread the news...further...I think this will be cool...thank u thank u thank u!"
love,@nicksantino i love youuuuu nick santino! thirteen dayssss
fun,"@google aahh google, you never fail to make me smile http://twitpic.com/4w9rp (via @richiban)"
neutral,Found which exit to take. Thanks @Tianjinology.
love,"@joelmchale Please give a shout out to my boyfriend Ron Griffin at 10pm show in Denver. He's in the nosebleeds, so really SHOUT out"
love,"Just Saw Confessions Of A Shopoholic...Totally fell in love with Hugh Dancy's accent!! :3 Need $20.00 for tomorrow, new top i want!!"
neutral,watching @jtimberlake on SNL
happiness,is obsessing over chris pine  heehee...
worry,"Jus hit the casa, changing my swag cloth. Would it be the Pradas or the Dunks tonight??"
neutral,"Ok I'm done...  SNL time with #JustinTimberlake my vanilla BF, and @PrincessCiara my girl crush, no homo lol"
love,"@torie007 have a great night, it was so nice meeting you last night! You are a sweetheart!  xoxoxo bye for now."
love,Getting ready for mothers Day!...I love my mom!!
love,@rootify if you've ever seen the way @atduskgreg uses his browser he probably has like 5 copies of it running.   http://bit.ly/1doEEj
